num_date_time,answer
83_20220829 10,2377.512
83_20220829 11,2442.394
83_20220829 12,2427.4946
83_20220829 13,2440.9905
83_20220829 14,2424.3398
83_20220829 15,2498.4973
83_20220829 16,2453.3867
83_20220829 17,2137.5342
83_20220829 18,1733.1511
83_20220829 19,1434.1909
83_20220829 20,1232.7762
83_20220829 21,1090.8942
83_20220829 22,910.7982
83_20220829 23,760.64294
83_20220830 00,745.4825
83_20220830 01,658.03656
83_20220830 02,624.80255
83_20220830 03,734.25433
83_20220830 04,740.18494
83_20220830 05,684.4965
83_20220830 06,833.84546
83_20220830 07,994.4502
83_20220830 08,1495.6301
83_20220830 09,1915.3082
83_20220830 10,2034.45
83_20220830 11,2040.446
83_20220830 12,1873.2523
83_20220830 13,1887.9032
83_20220830 14,2042.4452
83_20220830 15,1870.7922
83_20220830 16,2049.701
83_20220830 17,1564.1832
83_20220830 18,1712.8877
83_20220830 19,1445.4808
83_20220830 20,1241.0011
83_20220830 21,900.73816
83_20220830 22,885.0047
83_20220830 23,837.8708
83_20220831 00,711.9481
83_20220831 01,649.8952
83_20220831 02,634.3194
83_20220831 03,590.3039
83_20220831 04,662.91614
83_20220831 05,645.5956
83_20220831 06,654.59424
83_20220831 07,877.0948
83_20220831 08,1040.1876
83_20220831 09,1535.6398
83_20220831 10,1627.8046
83_20220831 11,1615.2753
83_20220831 12,1615.2753
83_20220831 13,1609.807
83_20220831 14,1729.8856
83_20220831 15,1609.807
83_20220831 16,1646.8793
83_20220831 17,1314.897
83_20220831 18,1531.6737
83_20220831 19,1277.8093
83_20220831 20,1187.5251
83_20220831 21,888.7971
83_20220831 22,854.48126
83_20220831 23,750.1991
84_20220825 00,1081.0884
84_20220825 01,1032.6013
84_20220825 02,992.4965
84_20220825 03,1040.8234
84_20220825 04,1040.8234
84_20220825 05,1081.1313
84_20220825 06,1133.1202
84_20220825 07,1701.5637
84_20220825 08,1958.4305
84_20220825 09,2458.4646
84_20220825 10,2600.8586
84_20220825 11,2542.0952
84_20220825 12,2605.9956
84_20220825 13,2779.6096
84_20220825 14,2574.664
84_20220825 15,2709.1843
84_20220825 16,2583.6575
84_20220825 17,2492.117
84_20220825 18,2168.6829
84_20220825 19,1939.3093
84_20220825 20,1683.7942
84_20220825 21,1570.2471
84_20220825 22,1464.8425
84_20220825 23,1242.7803
84_20220826 00,1101.5161
84_20220826 01,1053.6547
84_20220826 02,1019.03894
84_20220826 03,1022.4851
84_20220826 04,1037.6553
84_20220826 05,953.75104
84_20220826 06,1129.9521
84_20220826 07,1756.6406
84_20220826 08,1991.3052
84_20220826 09,2498.1594
84_20220826 10,2515.6697
84_20220826 11,2657.4211
84_20220826 12,2670.0032
84_20220826 13,2773.4607
84_20220826 14,2837.4224
84_20220826 15,2852.8254
84_20220826 16,2767.3071
84_20220826 17,2560.3384
84_20220826 18,2255.3691
84_20220826 19,1929.8394
84_20220826 20,1600.4987
84_20220826 21,1518.4084
84_20220826 22,1268.6232
84_20220826 23,1209.9056
84_20220827 00,1052.2491
84_20220827 01,1003.76196
84_20220827 02,1006.3718
84_20220827 03,907.023
84_20220827 04,937.6023
84_20220827 05,915.1229
84_20220827 06,1081.119
84_20220827 07,1731.3607
84_20220827 08,2116.8628
84_20220827 09,2635.9556
84_20220827 10,2758.727
84_20220827 11,2716.8005
84_20220827 12,2749.4956
84_20220827 13,2794.2341
84_20220827 14,2966.4873
84_20220827 15,3015.5374
84_20220827 16,2959.538
84_20220827 17,2789.7764
84_20220827 18,2405.1409
84_20220827 19,1940.2786
84_20220827 20,1722.67
84_20220827 21,1567.6888
84_20220827 22,1381.9391
84_20220827 23,1190.2104
84_20220828 00,1026.003
84_20220828 01,1042.3429
84_20220828 02,993.8883
84_20220828 03,1007.75323
84_20220828 04,1012.5048
84_20220828 05,1052.8126
84_20220828 06,1139.5531
84_20220828 07,1772.2429
84_20220828 08,1927.8425
84_20220828 09,2585.6238
84_20220828 10,2648.1262
84_20220828 11,2933.6316
84_20220828 12,3006.5952
84_20220828 13,2961.3074
84_20220828 14,2958.1392
84_20220828 15,2801.5889
84_20220828 16,2904.0881
84_20220828 17,2661.3574
84_20220828 18,2438.3186
84_20220828 19,1994.4623
84_20220828 20,1663.9586
84_20220828 21,1498.5729
84_20220828 22,1429.8987
84_20220828 23,1215.1997
84_20220829 00,1034.372
84_20220829 01,1005.4525
84_20220829 02,938.8787
84_20220829 03,952.74365
84_20220829 04,953.13837
84_20220829 05,913.4371
84_20220829 06,1093.9554
84_20220829 07,1738.5425
84_20220829 08,2082.4153
84_20220829 09,2488.9622
84_20220829 10,2581.7974
84_20220829 11,2646.6794
84_20220829 12,2631.78
84_20220829 13,2645.276
84_20220829 14,2628.6252
84_20220829 15,2702.7827
84_20220829 16,2657.672
84_20220829 17,2472.0813
84_20220829 18,2199.9907
84_20220829 19,1901.0319
84_20220829 20,1747.898
84_20220829 21,1562.0583
84_20220829 22,1381.9626
84_20220829 23,1105.6866
84_20220830 00,949.76776
84_20220830 01,862.32184
84_20220830 02,829.0879
84_20220830 03,938.5397
84_20220830 04,944.4703
84_20220830 05,888.7818
84_20220830 06,1038.1309
84_20220830 07,1198.7352
84_20220830 08,1699.9155
84_20220830 09,2119.5928
84_20220830 10,2238.7344
84_20220830 11,2244.7305
84_20220830 12,2077.5378
84_20220830 13,2092.1887
84_20220830 14,2246.73
84_20220830 15,2075.0776
84_20220830 16,2253.9858
84_20220830 17,1947.0112
84_20220830 18,2095.7158
84_20220830 19,1828.3088
84_20220830 20,1623.8291
84_20220830 21,1361.4531
84_20220830 22,1345.7196
84_20220830 23,1147.3499
84_20220831 00,916.2335
84_20220831 01,854.1806
84_20220831 02,838.60474
84_20220831 03,794.58923
84_20220831 04,867.2015
84_20220831 05,849.88086
84_20220831 06,858.8796
84_20220831 07,1081.3799
84_20220831 08,1244.473
84_20220831 09,1739.9252
84_20220831 10,1832.09
84_20220831 11,1819.5607
84_20220831 12,1819.5607
84_20220831 13,1814.0924
84_20220831 14,1934.1709
84_20220831 15,1814.0924
84_20220831 16,1851.1647
84_20220831 17,1697.725
84_20220831 18,1914.5017
84_20220831 19,1660.6373
84_20220831 20,1570.3531
84_20220831 21,1349.5123
84_20220831 22,1315.1964
84_20220831 23,1059.6783
85_20220825 00,1798.7212
85_20220825 01,1747.7355
85_20220825 02,1682.2593
85_20220825 03,1688.6615
85_20220825 04,1721.4956
85_20220825 05,1791.8981
85_20220825 06,1866.5266
85_20220825 07,2334.9553
85_20220825 08,2385.544
85_20220825 09,2671.558
85_20220825 10,2827.2114
85_20220825 11,2853.1401
85_20220825 12,2901.4683
85_20220825 13,2755.0962
85_20220825 14,2801.4043
85_20220825 15,2866.861
85_20220825 16,2678.326
85_20220825 17,2648.5457
85_20220825 18,2396.3184
85_20220825 19,2269.0571
85_20220825 20,2109.8757
85_20220825 21,2078.846
85_20220825 22,1902.1187
85_20220825 23,1839.4728
85_20220826 00,1794.9938
85_20220826 01,1649.246
85_20220826 02,1596.0972
85_20220826 03,1712.9817
85_20220826 04,1671.357
85_20220826 05,1777.302
85_20220826 06,1920.9166
85_20220826 07,2328.7046
85_20220826 08,2412.367
85_20220826 09,2682.1272
85_20220826 10,2710.7073
85_20220826 11,2874.266
85_20220826 12,2938.061
85_20220826 13,2912.6516
85_20220826 14,2889.7173
85_20220826 15,2949.2913
85_20220826 16,2937.1604
85_20220826 17,2848.283
85_20220826 18,2527.3462
85_20220826 19,2426.8867
85_20220826 20,2275.722
85_20220826 21,1985.1194
85_20220826 22,1811.4524
85_20220826 23,1733.6884
85_20220827 00,1763.2053
85_20220827 01,1696.6497
85_20220827 02,1612.791
85_20220827 03,1590.5311
85_20220827 04,1596.6057
85_20220827 05,1725.2289
85_20220827 06,1847.366
85_20220827 07,2252.1833
85_20220827 08,2404.4824
85_20220827 09,2730.6438
85_20220827 10,2814.166
85_20220827 11,2804.053
85_20220827 12,2804.053
85_20220827 13,2822.2249
85_20220827 14,3017.1733
85_20220827 15,3076.5833
85_20220827 16,3020.584
85_20220827 17,2952.4705
85_20220827 18,2570.0254
85_20220827 19,2284.5664
85_20220827 20,2119.7139
85_20220827 21,2092.958
85_20220827 22,1862.493
85_20220827 23,1822.2279
85_20220828 00,1735.1708
85_20220828 01,1674.8314
85_20220828 02,1629.7968
85_20220828 03,1651.2233
85_20220828 04,1609.5986
85_20220828 05,1593.3489
85_20220828 06,1864.0106
85_20220828 07,2298.3564
85_20220828 08,2384.3613
85_20220828 09,2757.023
85_20220828 10,2748.3962
85_20220828 11,2868.5942
85_20220828 12,3001.5786
85_20220828 13,2984.04
85_20220828 14,2958.8562
85_20220828 15,2933.66
85_20220828 16,2915.5955
85_20220828 17,2830.0303
85_20220828 18,2606.1917
85_20220828 19,2385.508
85_20220828 20,2248.267
85_20220828 21,2003.5214
85_20220828 22,1898.1168
85_20220828 23,1845.4066
85_20220829 00,1731.1252
85_20220829 01,1655.326
85_20220829 02,1635.9082
85_20220829 03,1643.6265
85_20220829 04,1604.5963
85_20220829 05,1692.5151
85_20220829 06,1860.2025
85_20220829 07,2298.477
85_20220829 08,2539.065
85_20220829 09,2779.8096
85_20220829 10,2845.7056
85_20220829 11,2744.636
85_20220829 12,2787.98
85_20220829 13,2831.642
85_20220829 14,2758.9143
85_20220829 15,2848.996
85_20220829 16,2751.9285
85_20220829 17,2648.739
85_20220829 18,2415.3289
85_20220829 19,2324.5308
85_20220829 20,2199.1355
85_20220829 21,2028.5028
85_20220829 22,1878.3457
85_20220829 23,1824.2498
85_20220830 00,1645.9233
85_20220830 01,1574.1766
85_20220830 02,1518.7346
85_20220830 03,1565.4749
85_20220830 04,1535.9327
85_20220830 05,1590.877
85_20220830 06,1812.4702
85_20220830 07,1797.4944
85_20220830 08,1956.9657
85_20220830 09,2254.3274
85_20220830 10,2278.6028
85_20220830 11,2310.3093
85_20220830 12,2397.795
85_20220830 13,2271.0356
85_20220830 14,2338.5894
85_20220830 15,2375.8323
85_20220830 16,2308.7966
85_20220830 17,2125.142
85_20220830 18,2436.1572
85_20220830 19,2183.8086
85_20220830 20,2160.9446
85_20220830 21,1852.8928
85_20220830 22,1811.9924
85_20220830 23,1693.7501
85_20220831 00,1704.2083
85_20220831 01,1595.823
85_20220831 02,1693.5707
85_20220831 03,1758.9017
85_20220831 04,1785.2299
85_20220831 05,1789.4862
85_20220831 06,1817.2615
85_20220831 07,1840.0463
85_20220831 08,1764.7662
85_20220831 09,2236.2388
85_20220831 10,2360.3726
85_20220831 11,2365.424
85_20220831 12,2316.3748
85_20220831 13,2310.1511
85_20220831 14,2335.2585
85_20220831 15,2325.0986
85_20220831 16,2261.3096
85_20220831 17,2400.0107
85_20220831 18,2398.9534
85_20220831 19,2225.676
85_20220831 20,2182.9224
85_20220831 21,1925.7048
85_20220831 22,1825.5664
85_20220831 23,1839.2322
86_20220825 00,585.81195
86_20220825 01,575.476
86_20220825 02,618.1078
86_20220825 03,599.85785
86_20220825 04,599.85785
86_20220825 05,640.1659
86_20220825 06,726.62054
86_20220825 07,966.8911
86_20220825 08,1208.7107
86_20220825 09,1469.8535
86_20220825 10,1661.7118
86_20220825 11,1602.9485
86_20220825 12,1678.8242
86_20220825 13,1664.2626
86_20220825 14,1632.2218
86_20220825 15,1675.5884
86_20220825 16,1610.66
86_20220825 17,1594.267
86_20220825 18,1596.1022
86_20220825 19,1603.2156
86_20220825 20,1479.4973
86_20220825 21,1299.3733
86_20220825 22,1123.964
86_20220825 23,808.57825
86_20220826 00,464.8877
86_20220826 01,455.1774
86_20220826 02,466.37018
86_20220826 03,469.81635
86_20220826 04,484.9867
86_20220826 05,399.39893
86_20220826 06,611.74945
86_20220826 07,843.6881
86_20220826 08,1063.3053
86_20220826 09,1462.1626
86_20220826 10,1519.3329
86_20220826 11,1594.6788
86_20220826 12,1632.2867
86_20220826 13,1525.7885
86_20220826 14,1601.7255
86_20220826 15,1605.1533
86_20220826 16,1577.2659
86_20220826 17,1471.9456
86_20220826 18,1477.6135
86_20220826 19,1554.9767
86_20220826 20,1415.1158
86_20220826 21,1244.9462
86_20220826 22,1013.2356
86_20220826 23,815.65295
86_20220827 00,540.4171
86_20220827 01,530.0812
86_20220827 02,531.48285
86_20220827 03,525.499
86_20220827 04,527.6069
86_20220827 05,431.60196
86_20220827 06,645.0323
86_20220827 07,834.9106
86_20220827 08,1138.9586
86_20220827 09,1457.823
86_20220827 10,1664.34
86_20220827 11,1640.1044
86_20220827 12,1655.1085
86_20220827 13,1624.9408
86_20220827 14,1677.3663
86_20220827 15,1726.4164
86_20220827 16,1728.0482
86_20220827 17,1659.9349
86_20220827 18,1558.74
86_20220827 19,1471.8698
86_20220827 20,1351.4663
86_20220827 21,1172.3688
86_20220827 22,1052.8492
86_20220827 23,655.6788
86_20220828 00,382.4036
86_20220828 01,479.10757
86_20220828 02,476.46143
86_20220828 03,490.32642
86_20220828 04,495.078
86_20220828 05,535.3861
86_20220828 06,656.5924
86_20220828 07,894.5323
86_20220828 08,946.41046
86_20220828 09,1584.8685
86_20220828 10,1658.1545
86_20220828 11,1720.7709
86_20220828 12,1808.956
86_20220828 13,1688.762
86_20220828 14,1685.5938
86_20220828 15,1676.9232
86_20220828 16,1689.174
86_20220828 17,1647.6906
86_20220828 18,1705.2944
86_20220828 19,1585.7642
86_20220828 20,1387.0574
86_20220828 21,1221.6716
86_20220828 22,1055.0969
86_20220828 23,789.6121
86_20220829 00,466.4908
86_20220829 01,474.03937
86_20220829 02,437.28784
86_20220829 03,451.15283
86_20220829 04,504.462
86_20220829 05,460.90387
86_20220829 06,657.8687
86_20220829 07,750.76874
86_20220829 08,1164.9104
86_20220829 09,1332.5656
86_20220829 10,1499.6122
86_20220829 11,1695.3885
86_20220829 12,1613.2043
86_20220829 13,1644.1624
86_20220829 14,1652.2588
86_20220829 15,1726.4161
86_20220829 16,1738.9369
86_20220829 17,1654.9945
86_20220829 18,1681.5662
86_20220829 19,1576.5564
86_20220829 20,1506.9386
86_20220829 21,1411.9175
86_20220829 22,1119.2793
86_20220829 23,828.2926
86_20220830 00,394.67163
86_20220830 01,339.2329
86_20220830 02,351.80728
86_20220830 03,525.7728
86_20220830 04,531.7034
86_20220830 05,437.73248
86_20220830 06,603.528
86_20220830 07,690.00336
86_20220830 08,1176.136
86_20220830 09,1464.0172
86_20220830 10,1632.6234
86_20220830 11,1638.6195
86_20220830 12,1433.027
86_20220830 13,1461.0012
86_20220830 14,1615.5432
86_20220830 15,1470.8778
86_20220830 16,1654.199
86_20220830 17,1388.4237
86_20220830 18,1484.7559
86_20220830 19,1400.6184
86_20220830 20,1327.9355
86_20220830 21,1065.5596
86_20220830 22,979.82166
86_20220830 23,755.4133
86_20220831 00,391.03494
86_20220831 01,367.13324
86_20220831 02,397.36603
86_20220831 03,369.9948
86_20220831 04,442.607
86_20220831 05,425.2865
86_20220831 06,468.75085
86_20220831 07,682.73596
86_20220831 08,948.9286
86_20220831 09,1246.0071
86_20220831 10,1380.3058
86_20220831 11,1434.3533
86_20220831 12,1434.3533
86_20220831 13,1403.8096
86_20220831 14,1536.0558
86_20220831 15,1403.8096
86_20220831 16,1510.6804
86_20220831 17,1398.4409
86_20220831 18,1509.6266
86_20220831 19,1492.2501
86_20220831 20,1357.41
86_20220831 21,1166.0032
86_20220831 22,995.10614
86_20220831 23,523.3862
87_20220825 00,642.3997
87_20220825 01,632.0638
87_20220825 02,571.96173
87_20220825 03,585.82666
87_20220825 04,585.82666
87_20220825 05,626.1347
87_20220825 06,758.3323
87_20220825 07,1103.6489
87_20220825 08,1429.2938
87_20220825 09,1777.9717
87_20220825 10,1964.7462
87_20220825 11,1864.6764
87_20220825 12,1923.7306
87_20220825 13,1849.7549
87_20220825 14,1839.615
87_20220825 15,1908.377
87_20220825 16,1971.2006
87_20220825 17,1895.7572
87_20220825 18,1760.637
87_20220825 19,1746.9037
87_20220825 20,1537.0835
87_20220825 21,1398.6594
87_20220825 22,1066.1555
87_20220825 23,814.0422
87_20220826 00,512.3583
87_20220826 01,502.02234
87_20220826 02,513.2151
87_20220826 03,531.8316
87_20220826 04,531.8316
87_20220826 05,572.13965
87_20220826 06,699.58563
87_20220826 07,1049.6538
87_20220826 08,1360.1284
87_20220826 09,1735.0068
87_20220826 10,1779.7314
87_20220826 11,1798.3744
87_20220826 12,1918.2656
87_20220826 13,1837.5745
87_20220826 14,1872.8772
87_20220826 15,1863.5996
87_20220826 16,1827.719
87_20220826 17,1866.8176
87_20220826 18,1674.5219
87_20220826 19,1640.8748
87_20220826 20,1562.7594
87_20220826 21,1399.1444
87_20220826 22,1048.0007
87_20220826 23,815.3692
87_20220827 00,561.16095
87_20220827 01,543.44574
87_20220827 02,497.92108
87_20220827 03,443.54477
87_20220827 04,540.4838
87_20220827 05,575.9407
87_20220827 06,720.41846
87_20220827 07,1088.2067
87_20220827 08,1331.0399
87_20220827 09,1623.8086
87_20220827 10,1965.5905
87_20220827 11,1900.8256
87_20220827 12,1900.8256
87_20220827 13,1881.9352
87_20220827 14,1886.187
87_20220827 15,1880.0737
87_20220827 16,1974.0844
87_20220827 17,1677.7595
87_20220827 18,1663.8962
87_20220827 19,1589.0206
87_20220827 20,1432.6519
87_20220827 21,1304.7878
87_20220827 22,1022.0108
87_20220827 23,717.23883
87_20220828 00,518.5685
87_20220828 01,508.85825
87_20220828 02,514.3838
87_20220828 03,528.2487
87_20220828 04,528.2487
87_20220828 05,568.55676
87_20220828 06,732.06775
87_20220828 07,1060.7682
87_20220828 08,1381.036
87_20220828 09,1689.8213
87_20220828 10,1816.9454
87_20220828 11,1831.1511
87_20220828 12,1901.0208
87_20220828 13,2031.2692
87_20220828 14,1994.9443
87_20220828 15,2037.1228
87_20220828 16,2009.7544
87_20220828 17,1831.4745
87_20220828 18,1733.6235
87_20220828 19,1715.3607
87_20220828 20,1524.0446
87_20220828 21,1369.0776
87_20220828 22,1044.9341
87_20220828 23,791.04987
87_20220829 00,541.1396
87_20220829 01,530.80365
87_20220829 02,531.5776
87_20220829 03,545.4425
87_20220829 04,546.06824
87_20220829 05,567.7559
87_20220829 06,735.91797
87_20220829 07,1136.4675
87_20220829 08,1480.1598
87_20220829 09,1761.3765
87_20220829 10,1894.7651
87_20220829 11,1853.0521
87_20220829 12,1842.6333
87_20220829 13,1791.5171
87_20220829 14,1737.1285
87_20220829 15,1833.3094
87_20220829 16,1775.3024
87_20220829 17,1734.3362
87_20220829 18,1641.2297
87_20220829 19,1653.7028
87_20220829 20,1534.4634
87_20220829 21,1369.0776
87_20220829 22,1044.9341
87_20220829 23,791.04987
87_20220830 00,517.1023
87_20220830 01,506.76627
87_20220830 02,507.54025
87_20220830 03,521.4052
87_20220830 04,513.63513
87_20220830 05,516.67847
87_20220830 06,611.34
87_20220830 07,1021.6747
87_20220830 08,1462.6302
87_20220830 09,1761.7727
87_20220830 10,1786.0632
87_20220830 11,1821.2715
87_20220830 12,1811.662
87_20220830 13,1786.9608
87_20220830 14,1786.9608
87_20220830 15,1649.8853
87_20220830 16,1810.8503
87_20220830 17,1700.3862
87_20220830 18,1570.9834
87_20220830 19,1683.1571
87_20220830 20,1544.1278
87_20220830 21,1378.7421
87_20220830 22,1054.5985
87_20220830 23,820.5606
87_20220831 00,464.1917
87_20220831 01,437.96255
87_20220831 02,438.73648
87_20220831 03,483.44022
87_20220831 04,483.44022
87_20220831 05,487.69638
87_20220831 06,579.83203
87_20220831 07,932.4659
87_20220831 08,1258.1108
87_20220831 09,1542.2046
87_20220831 10,1716.0219
87_20220831 11,1667.0652
87_20220831 12,1671.7817
87_20220831 13,1703.6023
87_20220831 14,1703.6023
87_20220831 15,1725.0775
87_20220831 16,1735.3647
87_20220831 17,1664.2188
87_20220831 18,1621.2894
87_20220831 19,1667.5071
87_20220831 20,1468.2085
87_20220831 21,1271.8595
87_20220831 22,947.7161
87_20220831 23,726.95306
88_20220825 00,571.9663
88_20220825 01,513.574
88_20220825 02,499.96405
88_20220825 03,513.82904
88_20220825 04,513.82904
88_20220825 05,568.3516
88_20220825 06,712.4637
88_20220825 07,883.9303
88_20220825 08,1209.5754
88_20220825 09,1765.3094
88_20220825 10,1818.8695
88_20220825 11,1883.493
88_20220825 12,1953.1667
88_20220825 13,1964.1941
88_20220825 14,1810.2437
88_20220825 15,1872.9081
88_20220825 16,1937.4977
88_20220825 17,1792.7969
88_20220825 18,1702.5037
88_20220825 19,1701.2687
88_20220825 20,1651.5273
88_20220825 21,1487.157
88_20220825 22,1107.9602
88_20220825 23,875.8371
88_20220826 00,470.4411
88_20220826 01,392.66415
88_20220826 02,458.96478
88_20220826 03,394.90707
88_20220826 04,421.9664
88_20220826 05,513.13794
88_20220826 06,640.5839
88_20220826 07,779.06744
88_20220826 08,1097.8741
88_20220826 09,1500.2996
88_20220826 10,1717.5153
88_20220826 11,1830.0667
88_20220826 12,1859.4979
88_20220826 13,1779.9048
88_20220826 14,1775.2772
88_20220826 15,1809.418
88_20220826 16,1812.6191
88_20220826 17,1786.4419
88_20220826 18,1640.0577
88_20220826 19,1600.3687
88_20220826 20,1557.6973
88_20220826 21,1366.1407
88_20220826 22,1004.34436
88_20220826 23,685.14087
88_20220827 00,496.30658
88_20220827 01,403.41125
88_20220827 02,405.86432
88_20220827 03,379.27594
88_20220827 04,320.96915
88_20220827 05,326.95175
88_20220827 06,588.2532
88_20220827 07,704.69055
88_20220827 08,1156.4259
88_20220827 09,1637.0913
88_20220827 10,1884.4872
88_20220827 11,1921.8545
88_20220827 12,1879.8516
88_20220827 13,1866.4595
88_20220827 14,1866.4595
88_20220827 15,1871.7253
88_20220827 16,1903.5275
